"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Hammer Curl (Dumbbell)",,"",0,"normal",10,12,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Hammer Curl (Dumbbell)",,"",1,"normal",12,10,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Hammer Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Hammer Curl (Dumbbell)",,"",3,"normal",10,4,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",0,"normal",10,12,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",1,"normal",10,8,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",2,"normal",6,8,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",3,"normal",10,8,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Dumbbell Row",,"",0,"normal",10,12,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Dumbbell Row",,"",1,"normal",15,14,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Dumbbell Row",,"",2,"normal",15,14,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Bench Press (Barbell)",,"",0,"normal",25,20,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Bench Press (Barbell)",,"",1,"normal",40,18,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Bench Press (Barbell)",,"",2,"normal",45,17,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Bench Press (Barbell)",,"",3,"normal",45,14,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Bench Press (Barbell)",,"",4,"normal",40,12,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Chin Up",,"",0,"normal",,4,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Chin Up",,"",1,"normal",,6,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Chin Up",,"",2,"normal",,4,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Chin Up",,"",3,"normal",,5,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Chin Up",,"",4,"normal",,4,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Lateral Raise (Dumbbell)",,"",0,"normal",6,13,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Lateral Raise (Dumbbell)",,"",1,"normal",8,7,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Lateral Raise (Dumbbell)",,"",2,"normal",6,9,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Lateral Raise (Dumbbell)",,"",3,"normal",6,8,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Shrug (Dumbbell)",,"",0,"normal",15,17,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Shrug (Dumbbell)",,"",1,"normal",15,12,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Shrug (Dumbbell)",,"",2,"normal",15,14,,,
"Afternoon workout 💪","12 Feb 2024, 16:08","12 Feb 2024, 16:56","","Shrug (Dumbbell)",,"",3,"normal",10,8,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bench Press (Barbell)",,"",0,"normal",25,22,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bench Press (Barbell)",,"",1,"normal",40,16,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bench Press (Barbell)",,"",2,"normal",40,17,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bench Press (Barbell)",,"",3,"normal",40,17,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bench Press (Barbell)",,"",4,"normal",40,13,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bench Press (Barbell)",,"",5,"normal",25,12,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bent Over Row (Dumbbell)",,"",0,"normal",20,15,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bent Over Row (Dumbbell)",,"",1,"normal",30,18,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bent Over Row (Dumbbell)",,"",2,"normal",30,15,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Bent Over Row (Dumbbell)",,"",3,"normal",30,15,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Lateral Raise (Dumbbell)",,"",0,"normal",6,11,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Lateral Raise (Dumbbell)",,"",1,"normal",6,15,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Lateral Raise (Dumbbell)",,"",2,"normal",6,11,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Lateral Raise (Dumbbell)",,"",3,"normal",6,12,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,12,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Skullcrusher (Barbell)",,"",0,"normal",15,15,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Skullcrusher (Barbell)",,"",1,"normal",15,8,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Skullcrusher (Barbell)",,"",2,"normal",15,17,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Incline Curl (Dumbbell)",,"",0,"normal",8,14,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Incline Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Incline Curl (Dumbbell)",,"",2,"normal",10,8,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Incline Curl (Dumbbell)",,"",3,"normal",10,12,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Incline Curl (Dumbbell)",,"",4,"normal",8,5,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",0,"normal",10,12,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",1,"normal",8,5,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",2,"normal",10,8,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",3,"normal",8,5,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",4,"normal",10,13,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",5,"normal",8,8,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",6,"normal",10,10,,,
"Evening workout 🏋️","9 Feb 2024, 17:12","9 Feb 2024, 19:10","","Seated Palms Up Wrist Curl",,"",7,"normal",8,5,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Chin Up",,"",0,"normal",,6,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Chin Up",,"",1,"normal",,6,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Chin Up",,"",2,"normal",,5,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Chin Up",,"",3,"normal",,5,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Chin Up",,"",4,"normal",,3,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Chin Up",,"",5,"normal",,4,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",0,"normal",25,20,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",1,"normal",25,15,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",2,"normal",40,15,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",3,"normal",40,17,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",4,"normal",45,15,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",5,"normal",45,15,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",6,"normal",45,12,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Bench Press (Barbell)",,"",7,"normal",40,12,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Lateral Raise (Dumbbell)",,"",0,"normal",6,10,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Lateral Raise (Dumbbell)",,"",1,"normal",6,11,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Lateral Raise (Dumbbell)",,"",2,"normal",6,8,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Lateral Raise (Dumbbell)",,"",3,"normal",6,6,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Lateral Raise (Dumbbell)",,"",4,"normal",6,10,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Pull Up",,"",0,"normal",,4,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",0,"normal",10,12,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",1,"normal",20,8,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",2,"normal",15,5,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",3,"normal",10,18,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",4,"normal",15,10,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",5,"normal",10,10,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",6,"normal",12.5,10,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Shrug (Dumbbell)",,"",7,"normal",8,5,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Reverse Crunch",,"",0,"normal",,7,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Reverse Crunch",,"",1,"normal",,4,,,
"Evening workout 🏋️","7 Feb 2024, 18:44","7 Feb 2024, 20:55","","Reverse Crunch",,"",2,"normal",,5,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Incline Bench Press (Barbell)",,"",0,"normal",20,12,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Incline Bench Press (Barbell)",,"",1,"normal",20,18,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Incline Bench Press (Barbell)",,"",2,"normal",20,20,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Skullcrusher (Barbell)",,"",0,"normal",15,15,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Skullcrusher (Barbell)",,"",1,"normal",15,15,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Skullcrusher (Barbell)",,"",2,"normal",15,17,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Chin Up",,"",0,"normal",,8,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Chin Up",,"",1,"normal",,5,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Chin Up",,"",2,"normal",,5,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Hammer Curl (Dumbbell)",,"",0,"normal",8,10,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Evening workout 🏋️","2 Feb 2024, 20:17","2 Feb 2024, 21:12","","Hammer Curl (Dumbbell)",,"",2,"normal",8,15,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",0,"normal",20,12,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",1,"normal",25,13,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",2,"normal",40,12,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",3,"normal",40,14,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",4,"normal",40,13,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",5,"normal",45,16,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",6,"normal",45,15,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Bench Press (Barbell)",,"",7,"normal",45,10,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Seated Incline Curl (Dumbbell)",,"",0,"normal",8,15,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Seated Incline Curl (Dumbbell)",,"",1,"normal",8,15,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Seated Incline Curl (Dumbbell)",,"",2,"normal",8,15,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Skullcrusher (Barbell)",,"",0,"normal",15,20,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Skullcrusher (Barbell)",,"",1,"normal",15,14,,,
"Evening workout 🏋️","31 Jan 2024, 18:08","31 Jan 2024, 19:52","","Skullcrusher (Barbell)",,"",2,"normal",15,17,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Bent Over Row (Barbell)",,"",0,"normal",30,15,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Bent Over Row (Barbell)",,"",1,"normal",35,17,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Bent Over Row (Barbell)",,"",2,"normal",35,15,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Bent Over Row (Barbell)",,"",3,"normal",35,12,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Bent Over Row (Barbell)",,"",4,"normal",35,12,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Bent Over Row (Barbell)",,"",5,"normal",35,7,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Hammer Curl (Dumbbell)",,"",0,"normal",6,15,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Hammer Curl (Dumbbell)",,"",2,"normal",8,10,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Hammer Curl (Dumbbell)",,"",3,"normal",10,14,,,
"Evening workout 🏋️","27 Jan 2024, 19:44","27 Jan 2024, 20:46","","Hammer Curl (Dumbbell)",,"",4,"normal",10,11,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Bench Press (Barbell)",,"",0,"normal",25,20,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Bench Press (Barbell)",,"",1,"normal",40,15,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Bench Press (Barbell)",,"",2,"normal",50,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Bench Press (Barbell)",,"",3,"normal",50,9,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Bench Press (Barbell)",,"",4,"normal",40,17,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Bench Press (Barbell)",,"",5,"normal",40,13,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,15,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",8,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",2,"normal",6,5,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",3,"normal",8,15,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",4,"normal",6,6,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",5,"normal",8,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",6,"normal",6,8,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Pull Up",,"",0,"normal",,2,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Chin Up",,"",0,"normal",,4,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Chin Up",,"",1,"normal",,5,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",0,"normal",8,13,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",1,"normal",10,11,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",2,"normal",6,6,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",3,"normal",10,14,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",4,"normal",10,11,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",5,"normal",6,4,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Incline Curl (Dumbbell)",,"",6,"normal",8,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Skullcrusher (Barbell)",,"",0,"normal",15,17,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Skullcrusher (Barbell)",,"",1,"normal",15,14,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Skullcrusher (Barbell)",,"",2,"normal",15,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Skullcrusher (Barbell)",,"",3,"normal",15,14,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Skullcrusher (Barbell)",,"",4,"normal",15,6,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Reverse Crunch",,"",0,"normal",,10,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Reverse Crunch",,"",1,"normal",,8,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Reverse Crunch",,"",2,"normal",,7,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Incline Bench Press (Dumbbell)",,"",0,"normal",10,17,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Palms Up Wrist Curl",,"",0,"normal",12.5,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Palms Up Wrist Curl",,"",1,"normal",8,5,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Palms Up Wrist Curl",,"",2,"normal",12.5,12,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Palms Up Wrist Curl",,"",3,"normal",8,5,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Palms Up Wrist Curl",,"",4,"normal",12.5,11,,,
"Evening workout 🏋️","26 Jan 2024, 19:04","26 Jan 2024, 21:01","","Seated Palms Up Wrist Curl",,"",5,"normal",8,8,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Bench Press (Barbell)",,"",0,"normal",25,12,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Bench Press (Barbell)",,"",1,"normal",40,15,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Bench Press (Barbell)",,"",2,"normal",45,18,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Bench Press (Barbell)",,"",3,"normal",50,14,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Bench Press (Barbell)",,"",4,"normal",50,12,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Chin Up",,"",0,"normal",,5,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Chin Up",,"",1,"normal",,6,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Chin Up",,"",2,"normal",,4,,,
"Evening workout 🏋️","22 Jan 2024, 20:17","22 Jan 2024, 20:59","","Chin Up",,"",3,"normal",,5,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,15,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",8,12,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",2,"normal",6,5,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",3,"normal",8,12,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",4,"normal",6,6,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",5,"normal",6,8,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Rear Delt Reverse Fly (Dumbbell)",,"",6,"normal",6,8,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Reverse Crunch",,"",0,"normal",,6,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Reverse Crunch",,"",1,"normal",,10,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Bent Over Row (Barbell)",,"",0,"normal",30,8,,,
"Evening workout 🏋️","19 Jan 2024, 20:18","19 Jan 2024, 20:59","","Bent Over Row (Barbell)",,"",1,"normal",35,12,,,
